term,category,sentence,label,definition,gen-definition,ner_tags,tokens
extra-tropical cyclone,Social Sciences,"tropical storm strength was , as expected , accompanied by an extra-tropical cyclone during a brief period of time in early may.",1,"A storm system that gets its energy from temperature differences in the horizontal direction across the cyclone. They are ‘cold core’ in that the centre is colder than the surrounding air. Extra-tropical cyclones differ from tropical cyclones, which have little temperature differences across the storm and are ‘warm core’.",the category ib extra-tropical cyclone can be categorised by its wind speed .,[1 1 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0],"['tropical' 'storm' 'strength' 'was' ',' 'as' 'expected' ',' 'accompanied'
 'by' 'an' 'extra' '-' 'tropical' 'cyclone' 'during' 'a' 'brief' 'period'
 'of' 'time' 'in' 'early' 'may' '.']"
day in,common bigrams,the sun comes up and sets in the east and west.,0,,the sun comes up and sets in the east and west .,[0 0 0 0 0 0 0 0 0 0 0 0],['the' 'sun' 'comes' 'up' 'and' 'sets' 'in' 'the' 'east' 'and' 'west' '.']
arable,Earth,arable agriculture is the farming of crops and pastures which are rich in nutrients,1,Land that is used for farming.,arable crops are more suited to growing than non-arable crops and are more expensive to grow,[1 1 0 0 0 0 0 0 0 0 0 0 0 1],"['arable' 'agriculture' 'is' 'the' 'farming' 'of' 'crops' 'and' 'pastures'
 'which' 'are' 'rich' 'in' 'nutrients']"
andrei,common words,andrei is the capital of the russian city of andrei.,0,,andrei is the capital of the russian city of andrei.,[0 0 0 1 0 0 0 0 0 0 0],"['andrei' 'is' 'the' 'capital' 'of' 'the' 'russian' 'city' 'of' 'andrei'
 '.']"
rookie-of,common words,"a raccoon is a deer with a stubby, slow, and stout tail.",0,,"a raccoon is a deer with a stubby, slow, and stout tail.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'raccoon' 'is' 'a' 'deer' 'with' 'a' 'stubby' ',' 'slow' ',' 'and'
 'stout' 'tail' '.']"
mistress,common words,mistresses are important in relationships.,0,,a mistress is a woman who has a mistress or lover .,[0 0 0 0 0 0],['mistresses' 'are' 'important' 'in' 'relationships' '.']
he produced,common bigrams,the man produced a large batch of canned tuna.,0,,the man produced many different kinds of fruit .,[0 0 0 0 0 1 0 0 1 0],['the' 'man' 'produced' 'a' 'large' 'batch' 'of' 'canned' 'tuna' '.']
mesosphere,Earth,the mesosphere is often referred to as the outermost layer of earth.,1,A layer in the atmosphere between 50–80 km above the Earth’s surface. Meso is Greek for middle – the mesosphere is the middle atmosphere. The temperature gradually falls from 0 °C to -90 °C.,atmospheric gases are called mesosphere.,[0 1 0 0 0 0 0 0 0 1 0 1 0],"['the' 'mesosphere' 'is' 'often' 'referred' 'to' 'as' 'the' 'outermost'
 'layer' 'of' 'earth' '.']"
picket,common words,a picket fence is a barrier that prevents pedestrians from passing.,0,,picket lines are a common way to protest.,[0 0 0 0 0 1 0 0 0 0 0 0],"['a' 'picket' 'fence' 'is' 'a' 'barrier' 'that' 'prevents' 'pedestrians'
 'from' 'passing' '.']"
compass survey,Earth,a compass survey is an earth science experiment using a compass.,1,A traverse which relies on the indications of a magnetic compass for orienting the traverse as a whole or for determining the directions of individual lines.,a compass survey is an in-depth survey of the magnetic field of the earth,[0 1 2 0 0 1 1 0 0 0 0 0],"['a' 'compass' 'survey' 'is' 'an' 'earth' 'science' 'experiment' 'using'
 'a' 'compass' '.']"
rabies,common words,"most of the time, animals are unable to survive long enough to give their victims rabies.",0,,you should never go with a stranger to a zoo because there is risk of rabies .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['most' 'of' 'the' 'time' ',' 'animals' 'are' 'unable' 'to' 'survive'
 'long' 'enough' 'to' 'give' 'their' 'victims' 'rabies' '.']"
aim-to,common words,to aim is to aim one's target.,0,,aim to aim at the target .,[0 0 0 0 0 0 0 0 0],"['to' 'aim' 'is' 'to' 'aim' 'one' ""'s"" 'target' '.']"
automatic direction finder,Space and Astronomy,the radar has an automatic direction finder.,1,( ADF ) is a marine or aircraft radio-navigation instrument that automatically and continuously displays the relative bearing from the ship or aircraft to a suitable radio station.,the radar has an automatic direction finder.,[0 1 0 0 1 2 2 0],['the' 'radar' 'has' 'an' 'automatic' 'direction' 'finder' '.']
miserably,common words,the crow is miserably hungry and flies at every opportunity.,0,,the group was miserably defeated in the final match.,[0 0 0 0 0 0 0 0 0 0 0],"['the' 'crow' 'is' 'miserably' 'hungry' 'and' 'flies' 'at' 'every'
 'opportunity' '.']"
msc,common words,the master of science in molecular biology is the most widely accepted title for a scientist.,0,,the master of science in molecular biology is the most widely accepted title for a scientist .,[0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0],"['the' 'master' 'of' 'science' 'in' 'molecular' 'biology' 'is' 'the'
 'most' 'widely' 'accepted' 'title' 'for' 'a' 'scientist' '.']"
social learning theory,Social Sciences,the social learning theory describes the process of a human gaining knowledge through social interaction.,1,"A theory that emphasizes learning through observation and imitation of others' behaviors, attitudes, and emotional reactions.",the social learning theory describes the process of a human gaining knowledge through social interaction .,[0 1 2 2 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'social' 'learning' 'theory' 'describes' 'the' 'process' 'of' 'a'
 'human' 'gaining' 'knowledge' 'through' 'social' 'interaction' '.']"
secondly,common words,then the first and then the second step in the process.,0,,the polarity of the orbiting body is secondly .,[0 0 0 0 0 0 0 0 0 0 0 0],"['then' 'the' 'first' 'and' 'then' 'the' 'second' 'step' 'in' 'the'
 'process' '.']"
en route,common bigrams,"for example, a student travelling to his destination would be considered to be en route.",0,,"when the ship was en route , the cargo was placed in a holding tank .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['for' 'example' ',' 'a' 'student' 'travelling' 'to' 'his' 'destination'
 'would' 'be' 'considered' 'to' 'be' 'en' 'route' '.']"
they-really,common words,the reed really has a big stick.,0,,they really mean something different than that .,[0 0 0 0 0 0 0 0],['the' 'reed' 'really' 'has' 'a' 'big' 'stick' '.']
thoughts,common words,the brain uses chemical messengers to send out thoughts and communicate ideas,0,,thoughts are the result of a previous thought.,[0 1 0 1 0 0 0 0 0 0 0 0],"['the' 'brain' 'uses' 'chemical' 'messengers' 'to' 'send' 'out' 'thoughts'
 'and' 'communicate' 'ideas']"
carbohydrates,common words,"the sugar found in fruits, vegetables, and grains are carbohydrates.",0,,carbohydrate is sugar,[0 0 0 0 0 0 0 0 0 1 0 0 0],"['the' 'sugar' 'found' 'in' 'fruits' ',' 'vegetables' ',' 'and' 'grains'
 'are' 'carbohydrates' '.']"
fms,Engineering,fms is a metric that describes the flow of mass,1,Flight management system.,afm is a acronym for frequency modulation system,[1 0 0 1 0 0 0 1 0 1],['fms' 'is' 'a' 'metric' 'that' 'describes' 'the' 'flow' 'of' 'mass']
lake and,common bigrams,"in the north atlantic ocean, the north atlantic is a large lake.",0,,the lake is a natural source of the water .,[0 0 0 0 1 0 0 0 0 0 0 0 1 0],"['in' 'the' 'north' 'atlantic' 'ocean' ',' 'the' 'north' 'atlantic' 'is'
 'a' 'large' 'lake' '.']"
succeeds,common words,"if the test was successful, the researcher would feel elated.",0,,"if the test was successful, the researcher would feel elated.",[0 0 0 0 0 0 0 0 0 0 0 0],"['if' 'the' 'test' 'was' 'successful' ',' 'the' 'researcher' 'would'
 'feel' 'elated' '.']"
me and,common bigrams,there are no me and hers or we and me and hers or have and me and have and me and hers.,0,,we both know that it is a typhoon,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['there' 'are' 'no' 'me' 'and' 'hers' 'or' 'we' 'and' 'me' 'and' 'hers'
 'or' 'have' 'and' 'me' 'and' 'have' 'and' 'me' 'and' 'hers' '.']"
need the,common bigrams,the lion needed to grow its strength to fight the bull so it moved to the other side of the forest where the lion did not need to grow its strength to fight the bull,0,,the lion needed to grow its strength to fight the bull so it moved to the other side of the forest where the lion did not need to grow its strength to fight the bull,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'lion' 'needed' 'to' 'grow' 'its' 'strength' 'to' 'fight' 'the'
 'bull' 'so' 'it' 'moved' 'to' 'the' 'other' 'side' 'of' 'the' 'forest'
 'where' 'the' 'lion' 'did' 'not' 'need' 'to' 'grow' 'its' 'strength' 'to'
 'fight' 'the' 'bull']"
the usa,common bigrams,the united states of america is a common bigram.,0,,a common bigram is a list of elements grouped into common groups by their chemical similarity.,[0 0 0 0 0 0 0 0 1 0],['the' 'united' 'states' 'of' 'america' 'is' 'a' 'common' 'bigram' '.']
people,common words,people can have people,0,,a person wants to be able to talk to other people .,[0 0 0 0],['people' 'can' 'have' 'people']
and-killing,common words,a virus that causes an infectious disease by infecting and killing a target population.,0,,deer eat grasses and mushrooms and-killing.,[0 1 0 0 0 1 1 0 0 0 0 0 0 1 0],"['a' 'virus' 'that' 'causes' 'an' 'infectious' 'disease' 'by' 'infecting'
 'and' 'killing' 'a' 'target' 'population' '.']"
giants,common words,the giants are the greatest living creatures.,0,,giant rock falls in the ocean,[0 0 0 0 0 0 0 0],['the' 'giants' 'are' 'the' 'greatest' 'living' 'creatures' '.']
harmonic distortion,Engineering,an example of harmonic distortion is distortion caused by vibration.,1,An effect of a non-linear signal path that introduces frequencies that are integer multiples of an input frequency.,harmonic distortion is a distortion of sound,[0 0 0 1 2 0 1 0 0 1 0],"['an' 'example' 'of' 'harmonic' 'distortion' 'is' 'distortion' 'caused'
 'by' 'vibration' '.']"
parachute,common words,a parachutist 's parachute opens automatically upon impact to provide extra lift,0,,a parachute is a type of safety device used for descending from a high altitude.,[0 1 0 0 0 0 0 0 0 0 0 0],"['a' 'parachutist' ""'s"" 'parachute' 'opens' 'automatically' 'upon'
 'impact' 'to' 'provide' 'extra' 'lift']"
symmetric,common words,all elements in the atom are symmetric,0,,all elements in the atom are symmetric,[0 0 0 0 1 0 0],['all' 'elements' 'in' 'the' 'atom' 'are' 'symmetric']
parsec,Space and Astronomy,the sun is approximately in a parsec of space.,1,"A unit of length defined as the distance at which a star would show a parallax shift of exactly one arcsecond as observed from Earth's orbit. It is equal to 3.2616 light-years or 206,265 astronomical units. The word ""parsec"" is a portmanteau of the words parallax and second.",the sun is approximately in a parsec of space.,[0 0 0 0 0 0 1 0 1 0],['the' 'sun' 'is' 'approximately' 'in' 'a' 'parsec' 'of' 'space' '.']
fumble,common words,a fumbled football is a ball that is lost.,0,,a fumble is when a player makes a mistake by failing to control a ball.,[0 1 0 0 0 0 0 0 0 0],['a' 'fumbled' 'football' 'is' 'a' 'ball' 'that' 'is' 'lost' '.']
lie algebra theory,General Science and Tools,the most important step in the verification of this theory is to use the lie algebra theory.,1,geometrical theory of planar or spatial geometry in which the fundamental concept is the circle or sphere.,lie algebra theory is used to figure the best ways to describe the way cylindric functions can be expressed.,[0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 2 2 0],"['the' 'most' 'important' 'step' 'in' 'the' 'verification' 'of' 'this'
 'theory' 'is' 'to' 'use' 'the' 'lie' 'algebra' 'theory' '.']"
and removed,common bigrams,but removed the common bigrams,0,,"for example, a comma may be inserted and removed.",[0 0 0 0 1],['but' 'removed' 'the' 'common' 'bigrams']
parasitoid,Biology,the parasites feed on the host 's blood and excrete waste.,1,"An organism that has young that develop on or within another organism (the host), eventually killing it.",the parasites feed on the host 's blood and excrete waste .,[0 1 1 0 0 0 0 1 0 1 1 0],"['the' 'parasites' 'feed' 'on' 'the' 'host' ""'s"" 'blood' 'and' 'excrete'
 'waste' '.']"
the-pass,common words,an endoscopy is a procedure in which a sample is taken through the mouth.,0,,an endoscopy is a procedure in which a sample is taken through the mouth.,[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0],"['an' 'endoscopy' 'is' 'a' 'procedure' 'in' 'which' 'a' 'sample' 'is'
 'taken' 'through' 'the' 'mouth' '.']"
bureaucracy,common words,a bureaucracy is a layered system of government.,0,,politicians become bureaucrats so they can avoid defending their policies and their votes .,[0 0 0 0 1 1 0 0 0],['a' 'bureaucracy' 'is' 'a' 'layered' 'system' 'of' 'government' '.']
reach the,common bigrams,an ant reaches the leaf.,0,,an example of common bigrams is a hexagram,[0 0 0 0 1 0],['an' 'ant' 'reaches' 'the' 'leaf' '.']
established,common words,a theory is a fact that has been established.,0,,a theory is a fact that has been established.,[0 1 0 0 0 0 0 0 0 0],['a' 'theory' 'is' 'a' 'fact' 'that' 'has' 'been' 'established' '.']
salinity,Chemistry,salt is an ionic compound that combines to form salt.,1,"The amount of chemicals dissolved in water. In seawater, the main chemical is sodium chloride (salt), but there are many others in smaller quantities.",salts are chemicals with high salt concentrations .,[1 0 0 1 1 0 0 0 0 1 0],"['salt' 'is' 'an' 'ionic' 'compound' 'that' 'combines' 'to' 'form' 'salt'
 '.']"
hostile,common words,the wardens are hostile to their prisoners.,0,,an unfriendly person or person is a hostile person.,[0 0 0 0 0 0 0 0],['the' 'wardens' 'are' 'hostile' 'to' 'their' 'prisoners' '.']
hit by,common bigrams,one day he was hit by a ball.,0,,one day he was hit by a ball .,[0 0 0 0 0 0 0 0 0],['one' 'day' 'he' 'was' 'hit' 'by' 'a' 'ball' '.']
make-love,common words,"the more you make-love to someone , the more likely they are to make-love to you.",0,,"the more you make-love to someone , the more likely they are to make-love to you .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'more' 'you' 'make' '-' 'love' 'to' 'someone' ',' 'the' 'more'
 'likely' 'they' 'are' 'to' 'make' '-' 'love' 'to' 'you' '.']"
against-one,common words,the number of times an organism lives for one day is equal to the number of times it lives for one week.,0,,the two scientists were against one another.,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'number' 'of' 'times' 'an' 'organism' 'lives' 'for' 'one' 'day'
 'is' 'equal' 'to' 'the' 'number' 'of' 'times' 'it' 'lives' 'for' 'one'
 'week' '.']"
show-to,common words,"there is no known method for showing the show-to-hidden circuit, but it can be theorized at least that it will be a simpler alternative to the symmetric rewiring.",0,,you could show to a class,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"['there' 'is' 'no' 'known' 'method' 'for' 'showing' 'the' 'show' '-' 'to'
 '-' 'hidden' 'circuit' ',' 'but' 'it' 'can' 'be' 'theorized' 'at' 'least'
 'that' 'it' 'will' 'be' 'a' 'simpler' 'alternative' 'to' 'the'
 'symmetric' 'rewiring' '.']"
region of,common bigrams,the region is a central part of the solitary sperm deposited in a single fertilized egg sac.,0,,the region is a central part of the solitary sperm deposited in a single fertilized egg sac .,[0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0],"['the' 'region' 'is' 'a' 'central' 'part' 'of' 'the' 'solitary' 'sperm'
 'deposited' 'in' 'a' 'single' 'fertilized' 'egg' 'sac' '.']"
tour of,common bigrams,a tour of the arctic foxes shows that there is a good chance of encountering wild animals.,0,,the tour is a round trip of the city with stops at several local sights .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'tour' 'of' 'the' 'arctic' 'foxes' 'shows' 'that' 'there' 'is' 'a'
 'good' 'chance' 'of' 'encountering' 'wild' 'animals' '.']"
absorbance,General Science and Tools,the absorbance of the liquid is its total absorbed energy.,1,"Absorbance or decadic absorbance is the common logarithm of the ratio of incident to transmitted radiant power through a material, and spectral absorbance or spectral decadic absorbance is the common logarithm of the ratio of incident to transmitted spectral radiant power through a material.",the absorbance of the liquid is its total absorbed energy .,[0 1 0 0 1 0 0 0 0 1 0],"['the' 'absorbance' 'of' 'the' 'liquid' 'is' 'its' 'total' 'absorbed'
 'energy' '.']"
