term,category,sentence,label,definition,gen-definition,ner_tags,tokens
samurai,common words,"the samurai , or samurai of japan , were an elite warrior class during the late han dynasty.",0,,the samurai were a warrior class in japanese history.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'samurai' ',' 'or' 'samurai' 'of' 'japan' ',' 'were' 'an' 'elite'
 'warrior' 'class' 'during' 'the' 'late' 'han' 'dynasty' '.']"
carrie,common words,"the skunk is the natural host of the eagle in the air, a member of the subfamily carrii.",0,,"the skunk is the natural host of the eagle in the air, a member of the subfamily carrii.",[0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"['the' 'skunk' 'is' 'the' 'natural' 'host' 'of' 'the' 'eagle' 'in' 'the'
 'air' ',' 'a' 'member' 'of' 'the' 'subfamily' 'carrii' '.']"
abdominal internal oblique muscle,Medicine and Health,the internal oblique muscle slackens.,1,"A muscle of the abdominal wall, which lies below the external oblique and just above the transverse abdominal muscles .",the internal oblique muscle slackens.,[0 0 1 1 1 0],['the' 'internal' 'oblique' 'muscle' 'slackens' '.']
this position,common bigrams,in this position you sit with the legs crossed and the arms hanging by my side.,0,,in this position you sit with the legs crossed and the arms hanging by my side .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'this' 'position' 'you' 'sit' 'with' 'the' 'legs' 'crossed' 'and'
 'the' 'arms' 'hanging' 'by' 'my' 'side' '.']"
flyway,Earth,"in the case of the eagle, the flyway is the air path taken by the bird back to its nest.",1,the flight paths used in bird migration. Flyways generally span over continents and often oceans.,"in the case of the eagle, the flyway is the air path taken by the bird back to its nest.",[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0],"['in' 'the' 'case' 'of' 'the' 'eagle' ',' 'the' 'flyway' 'is' 'the' 'air'
 'path' 'taken' 'by' 'the' 'bird' 'back' 'to' 'its' 'nest' '.']"
imperial,common words,"as the roman empire declined after the defeat of rome, the british empire and the kings of england became a commonwealth.",0,,"as the roman empire declined after the defeat of rome, the british empire and the kings of england became a commonwealth.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['as' 'the' 'roman' 'empire' 'declined' 'after' 'the' 'defeat' 'of' 'rome'
 ',' 'the' 'british' 'empire' 'and' 'the' 'kings' 'of' 'england' 'became'
 'a' 'commonwealth' '.']"
clear ice,Space and Astronomy,antarctica is covered with clear ice.,1,"A type of solid precipitation which forms when relatively large drops of water are supercooled into a dense, transparent coating of ice without air or other impurities. It is similar to glaze and hard rime and, when formed on the ground, is often called black ice.","in deep space, clear ice is found.",[0 0 0 0 1 2 0],['antarctica' 'is' 'covered' 'with' 'clear' 'ice' '.']
louie,common words,a wolfdog is a greyhound dog that is known as a louie.,0,,louie is a common name for a dog .,[0 0 0 0 1 0 0 0 0 0 0 0 0],"['a' 'wolfdog' 'is' 'a' 'greyhound' 'dog' 'that' 'is' 'known' 'as' 'a'
 'louie' '.']"
barriers to entry,General Science and Tools,an example of a barrier is the sand.,1,"In theories of competition in economics, a cost that must be incurred by a new entrant into a market that incumbents do not have or have not had to incur. Because barriers to entry protect incumbent firms and restrict competition in a market, they can contribute to distortionary prices and are therefore most important when discussing antitrust policy. Barriers to entry often cause or aid the existence of monopolies or give companies market power.",an example of a barrier is the sand .,[0 0 0 0 1 0 0 0 0],['an' 'example' 'of' 'a' 'barrier' 'is' 'the' 'sand' '.']
believe-him,common words,"faith means to trust , to believe in someone or something.",0,,"if you believe in a heavenly force , you will have the power of the universe .",[0 0 0 0 0 0 0 0 0 0 0 0],"['faith' 'means' 'to' 'trust' ',' 'to' 'believe' 'in' 'someone' 'or'
 'something' '.']"
medieval warm period,Earth,the ice age is a period of intense ice ages in the earth's history,1,A historical warm period from about the 10th century to about the 14th century.,the climate of the earth was warm during the medieval warm period .,[0 1 0 0 0 0 0 0 1 0 0 0 1 0 0],"['the' 'ice' 'age' 'is' 'a' 'period' 'of' 'intense' 'ice' 'ages' 'in'
 'the' 'earth' ""'s"" 'history']"
a village,common bigrams,does not belong in a bigram,0,,does not belong in a bigram,[0 0 0 0 0 1],['does' 'not' 'belong' 'in' 'a' 'bigram']
has-provided,common words,water is an important mineral for a plant : water provides nutrients and oxygen to the plant.,0,,water is an important mineral for a plant : water provides nutrients and oxygen to the plant .,[1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0],"['water' 'is' 'an' 'important' 'mineral' 'for' 'a' 'plant' ':' 'water'
 'provides' 'nutrients' 'and' 'oxygen' 'to' 'the' 'plant' '.']"
cabbage,common words,"cabbage contains vitamin k, which is important for eye health.",0,,"cabbage contains vitamin k, which is important for eye health.",[0 0 1 0 0 0 0 0 0 1 1 0],"['cabbage' 'contains' 'vitamin' 'k' ',' 'which' 'is' 'important' 'for'
 'eye' 'health' '.']"
platinum,common words,platinum is a chemical element that is a noble metal.,0,,"the atoms of metals , metalloids and rare gases contain platinum atoms .",[0 0 0 1 1 0 0 0 0 1 0],"['platinum' 'is' 'a' 'chemical' 'element' 'that' 'is' 'a' 'noble' 'metal'
 '.']"
risk,Earth,the earth is in a constant state of risk.,1,the probability of a (negative) occurrence.,the earth is in a constant state of risk .,[0 1 0 0 0 0 0 0 1 0],['the' 'earth' 'is' 'in' 'a' 'constant' 'state' 'of' 'risk' '.']
perks,common words,"as a result, the new perks, such as perks of buying a house, have become available to many people.",0,,"as a result, the new perks, such as perks of buying a house, have become available to many people.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['as' 'a' 'result' ',' 'the' 'new' 'perks' ',' 'such' 'as' 'perks' 'of'
 'buying' 'a' 'house' ',' 'have' 'become' 'available' 'to' 'many' 'people'
 '.']"
was your,common bigrams,the relics of pompeii belonged to the senator who was responsible for the peace.,0,,the relics of pompeii belonged to the senator who was responsible for the peace.,[0 1 0 1 0 0 0 0 0 0 0 0 0 0 0],"['the' 'relics' 'of' 'pompeii' 'belonged' 'to' 'the' 'senator' 'who' 'was'
 'responsible' 'for' 'the' 'peace' '.']"
glucose,Medicine and Health,the body stores the excess carbohydrates as glucose.,1,A simple sugar belonging to the group of carbohydrates called monosaccharides. It is the main form of carbohydrate used by the body.,glucose is a non polar sugar that exists in water .,[0 0 0 0 0 1 0 1 0],['the' 'body' 'stores' 'the' 'excess' 'carbohydrates' 'as' 'glucose' '.']
turned out,common bigrams,the teacher turned out a perfectly good game plan.,0,,"she turned out to be right , and the other man , the wise man , turned out to be wrong .",[0 0 0 0 0 0 0 0 0 0],['the' 'teacher' 'turned' 'out' 'a' 'perfectly' 'good' 'game' 'plan' '.']
the a,common bigrams,"in the field of common bigrams , a is the smallest of the subunits.",0,,"in the field of common bigrams , a is the smallest of the subunits .",[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0],"['in' 'the' 'field' 'of' 'common' 'bigrams' ',' 'a' 'is' 'the' 'smallest'
 'of' 'the' 'subunits' '.']"
voice-said,common words,voice-said.,0,,how is the object voice-said?,[0 0 0 0],['voice' '-' 'said' '.']
supplied by,common bigrams,the body of water is a river provided by the groundwater.,0,,a fish produces nutrients to which it is supplied by other fish.,[0 0 0 1 0 0 1 0 0 0 1 0],"['the' 'body' 'of' 'water' 'is' 'a' 'river' 'provided' 'by' 'the'
 'groundwater' '.']"
concomitants,General Science and Tools,concomitants are the other ingredients in a recipe.,1,"In a statistical study, any variables whose values are unaffected by experimental treatments, such as a unit’s age, gender, and cholesterol level before starting an experimental diet.",an example of this is the presence of the chemical reaction concomitants in a chemical reaction.,[1 0 0 0 0 0 0 0 0],['concomitants' 'are' 'the' 'other' 'ingredients' 'in' 'a' 'recipe' '.']
cohomology theory,General Science and Tools,if a theory states something about the cohomology of two spaces then this is a theory about the cohomology between two spaces,1,a discipline viewed as the intersection between commutative algebra and combinatorics. It frequently employs methods from one to address problems arising in the other. Polyhedral geometry also plays a significant role.,the cohomology theory of the quaternion was developed by the french physicist .,[0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0],"['if' 'a' 'theory' 'states' 'something' 'about' 'the' 'cohomology' 'of'
 'two' 'spaces' 'then' 'this' 'is' 'a' 'theory' 'about' 'the' 'cohomology'
 'between' 'two' 'spaces']"
likely,common words,the result of a test is likely.,0,,the result of a test is likely .,[0 0 0 0 0 0 0 0],['the' 'result' 'of' 'a' 'test' 'is' 'likely' '.']
clint,common words,this organism has a species name of clint,0,,clint had the right idea about the tree in the field,[0 1 0 0 1 0 0 0],['this' 'organism' 'has' 'a' 'species' 'name' 'of' 'clint']
argue that,common bigrams,"if the ant has to compete for food with other ants , the ant will probably not eat the ant.",0,,everyone would agree that the first scientist argued that the sun is the center of the galaxy.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['if' 'the' 'ant' 'has' 'to' 'compete' 'for' 'food' 'with' 'other' 'ants'
 ',' 'the' 'ant' 'will' 'probably' 'not' 'eat' 'the' 'ant' '.']"
resources-and,common words,"in the same way that the forest is a resource and the pond is a floodplain , the island is also a floodplain.",0,,the water is contaminated with the toxins .,[0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0],"['in' 'the' 'same' 'way' 'that' 'the' 'forest' 'is' 'a' 'resource' 'and'
 'the' 'pond' 'is' 'a' 'floodplain' ',' 'the' 'island' 'is' 'also' 'a'
 'floodplain' '.']"
gem,common words,gems are the most common gems found in nature.,0,,a gem is a rare and precious rock or gemstone.,[0 0 0 0 0 0 0 0 0 0],['gems' 'are' 'the' 'most' 'common' 'gems' 'found' 'in' 'nature' '.']
is derived,common bigrams,a group is derived when a species combines with another,0,,the acrocodile is derived from the alligator.,[0 0 0 0 0 0 1 0 0 0],"['a' 'group' 'is' 'derived' 'when' 'a' 'species' 'combines' 'with'
 'another']"
metal-and,common words,copper in the cyanide solution precipitates a precipitate which contains copper and sodium.,0,,metal-and salt is a chemical compound .,[1 0 0 1 1 1 0 1 0 0 1 0 1 0],"['copper' 'in' 'the' 'cyanide' 'solution' 'precipitates' 'a' 'precipitate'
 'which' 'contains' 'copper' 'and' 'sodium' '.']"
leads-the,common words,"if there is no light , lead , or lead , then there is no light",0,,"if there is no light , lead , or lead , then there is no light",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1],"['if' 'there' 'is' 'no' 'light' ',' 'lead' ',' 'or' 'lead' ',' 'then'
 'there' 'is' 'no' 'light']"
had died,common bigrams,the man was carrying his pet dog that had died.,0,,the fish had died,[0 0 0 0 0 0 0 0 0 0 0],['the' 'man' 'was' 'carrying' 'his' 'pet' 'dog' 'that' 'had' 'died' '.']
of-indonesia,common words,the tiger is native to the island of indonesia.,0,,the tiger is native to the island of indonesia .,[0 0 0 0 0 0 1 0 0 0],['the' 'tiger' 'is' 'native' 'to' 'the' 'island' 'of' 'indonesia' '.']
trinidad-and,common words,trinidad-and tobago's volcanic eruptions shattered the crust and buried the island.,0,,trinidad-and tobago's volcanic eruptions shattered the crust and buried the island .,[0 0 0 0 0 1 1 0 0 1 0 0 0 1 0],"['trinidad' '-' 'and' 'tobago' ""'s"" 'volcanic' 'eruptions' 'shattered'
 'the' 'crust' 'and' 'buried' 'the' 'island' '.']"
power factor,General Science and Tools,a power factor of 5.0 indicates that the system has enough electrical energy for a given wattage of light.,1,"In electrical engineering, the power factor of an AC power system is defined as the ratio of the real power absorbed by the load to the apparent power flowing in the circuit, and is a dimensionless number in the closed interval of −1 to 1. A power factor of less than one indicates the voltage and current are not in phase, reducing the average product of the two. Real power is the instantaneous product of voltage and current and represents the capacity of the electricity for performing work. Apparent power is the product of RMS current and voltage. Due to energy stored in the load and returned to the source, or due to a non-linear load that distorts the wave shape of the current drawn from the source, the apparent power may be greater than the real power. A negative power factor occurs when the device (which is normally the load) generates power, which then flows back towards the source.",a power factor of 5.0 indicates that the system has enough electrical energy for a given wattage of light .,[0 1 2 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"['a' 'power' 'factor' 'of' '5.0' 'indicates' 'that' 'the' 'system' 'has'
 'enough' 'electrical' 'energy' 'for' 'a' 'given' 'wattage' 'of' 'light'
 '.']"
courageous,common words,a scientist who is courageous enough to publish his findings is likely to be a leader in his field.,0,,the man was very brave in his attempt to escape the cave .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['a' 'scientist' 'who' 'is' 'courageous' 'enough' 'to' 'publish' 'his'
 'findings' 'is' 'likely' 'to' 'be' 'a' 'leader' 'in' 'his' 'field' '.']"
national tornado database,Space and Astronomy,the tornadoes have been collected using the national tornado database.,1,The official NOAA record of all known tornadoes within the United States from 1950 to present.,the national tornado database is used to collect information on tornadoes.,[0 1 0 0 0 0 0 1 2 2 0],"['the' 'tornadoes' 'have' 'been' 'collected' 'using' 'the' 'national'
 'tornado' 'database' '.']"
roof of,common bigrams,the roof of the auditorium is made of acoustic tiles.,0,,the roof of a house is a covering of the roof of a building .,[0 0 0 0 1 0 0 0 1 0 0],"['the' 'roof' 'of' 'the' 'auditorium' 'is' 'made' 'of' 'acoustic' 'tiles'
 '.']"
planimetric map,Earth,a planimetric map shows the heights of the most elevated points on earth,1,"A map which uses a two-dimensional coordinate system, i.e. in which each point is represented by only two coordinates (x, y), as if all of the depicted features existed within a single, flat plane. These maps usually exclude information about vertical position and therefore do not show topographic relief and represent only horizontal distances.",a planimetric map of the earth is another way to describe the earth,[0 1 2 0 0 0 0 0 0 0 0 0 1],"['a' 'planimetric' 'map' 'shows' 'the' 'heights' 'of' 'the' 'most'
 'elevated' 'points' 'on' 'earth']"
chemistry,Chemistry,chemistry is concerned with the study of matter,1,"The scientific discipline that studies chemical substances, compounds, and molecules composed of atoms of various chemical elements, as well as their compositions, structures, properties, behaviors, and the changes they undergo during reactions with other substances.",chemistry is concerned with the study of matter,[1 0 0 0 0 0 0 1],['chemistry' 'is' 'concerned' 'with' 'the' 'study' 'of' 'matter']
nausea,common words,tobacco and alcohol are known as causes of nausea.,0,,a weakened immune system may lead to nausea and vomiting .,[0 0 1 0 0 0 0 0 0 0],['tobacco' 'and' 'alcohol' 'are' 'known' 'as' 'causes' 'of' 'nausea' '.']
him from,common bigrams,and then the person from the middle of the bigram is called the frontmost person.,0,,and then the person from the middle of the bigram is called the frontmost person.,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"['and' 'then' 'the' 'person' 'from' 'the' 'middle' 'of' 'the' 'bigram'
 'is' 'called' 'the' 'frontmost' 'person' '.']"
